"id","data_a","data_b","data_c"
"23720dd1-2412-4cea-ae20-b2833e937715",80,673,526
"e5c0827d-c7c2-445f-bfc2-aaf523b4d579",529,662,599
"b01d8873-8d02-47f8-9e3f-4b6f7d1f3636",200,848,932
"96409af6-6dd0-4845-b9e7-ee9b6c35733e",326,241,171
"5d190e47-a805-4412-af27-8787b7235e66",770,330,992
"6333e24e-22d4-4ffb-9d52-9fa67470c3d4",1006,150,968
"cd7ad51a-d6c7-45ad-94e4-b527525a0f08",707,574,58
"0003fbf4-1183-496f-86e8-6102d4b8aa73",979,1003,728
"2ec99044-2769-444d-b014-d851a878fcdb",381,899,370
"c8e0b7b4-a84b-44ac-9962-5943d46363d5",896,728,68
"78eef2ab-ee05-463e-9de7-356335a97b70",758,437,728
"b75e7199-bea9-4ef3-8649-9f93454f56a8",196,141,822
"8993a658-4500-48b6-8bb7-97cbac6838d2",902,117,621
"c044e5c8-c09e-4815-949e-055eff413fde",780,223,270
"4bf28708-f669-43e4-8859-b127780dced5",637,644,905
"fbddda85-403b-4843-926d-db819b42cb4d",34,38,328
"70db15ee-c68b-45fa-9058-7d3bb310a470",707,560,133
"d0f8f7b9-9cd9-49ef-b2ee-7bcfb5562345",982,907,872
"f7dd5910-d142-42b1-a984-dc9fe205bb8b",738,990,28
"6ca5bb60-d266-4a3c-af50-142ebb09298e",104,238,229
"ca6a6396-81ec-429c-91a6-fb1f4edc617c",675,458,154
"9c69c564-ba74-441b-8ad2-44284b42173b",670,617,112
"bc689d88-4c12-4b47-96ad-8c74aead8cf4",850,26,863
"c76de7fa-cc58-4982-82cb-b6f2b450b28a",878,358,749
"01990705-1b81-4b59-9855-c25d057b4679",600,254,773
"245ece3f-3466-4d3c-9eb1-d7bea8e96099",779,316,451
"5416f080-a71a-4574-a8fb-8d9f7ac6216b",176,592,240
"31c46ddd-2178-41f0-b99a-dd28d650d6eb",405,494,60
"c2d358c4-c8bd-466a-8cfd-4d4dc6c23ae7",686,634,557
"a7f66982-99a4-4ca5-8183-e6d4338d27d2",747,1010,309
"d605ac0d-3cc8-4c6d-a4fa-1efd38f2730b",775,634,24
"290fca5b-7f40-4b8d-8531-3b4ead3c4d80",178,981,65
"4181b2ca-16c5-4a31-881c-cba5bc933285",987,80,838
"3a4a74ac-d4eb-4a9b-81da-fe3ef2edecb6",842,159,94
"1e8eac3d-f9b5-4999-9d7f-8335d1e9de5b",193,532,1019
"5426a561-b994-43e1-bf6f-254e898062e9",402,208,783
"f0a54dd8-09be-4b84-8b47-ed1d531bb67d",949,116,694
"70249949-2967-4c5f-97ca-4f1114f01050",386,64,114
"d9755d3a-0ed6-467a-9b5f-d1ce6b16151c",241,890,971
"3cbb160a-7eed-454d-95c5-f31df1eae0bf",644,957,506
"a6a5bfa3-a2ed-499e-938b-ff9599647041",162,228,79
"747e67f9-4329-4438-8004-3a6970912305",999,341,95
"8b9e7915-d2c2-42eb-a0bf-db9fd367dc38",637,663,697
"263875c9-a1d8-4da7-930b-523942b81e66",410,404,605
"fdb74752-5c95-4d2c-a59e-1c1d357dc9fc",291,933,299
"d15f7b10-cd00-4647-a725-346a7250a736",648,118,615
"47a2a00d-c99e-4042-b169-8eef202cb550",777,587,711
"a5c0da7a-3df3-40a9-807d-acfda09ce98d",400,672,992
"897a15a2-c7aa-498d-8524-a4b335b1cb26",385,509,355
"45ba8e35-9c80-4e40-9694-3102d4436be7",22,601,40
"dbd61287-049f-48fc-b4e2-f46f7d59bccb",15,686,517
"8bb403c1-f634-4896-8309-3325440109db",334,920,647
"60ac4f0e-b518-4b86-a5a5-914cb28c20f4",766,743,640
"43e18114-38e5-4b5a-8a98-f13706c6c63b",875,846,763
"f4317db4-f8d7-4dca-a05d-873dc95046e4",552,438,893
"8e3b6827-7012-405f-9b33-85c243ed99b6",571,228,31
"f4f8c201-d542-414e-ac75-27e0c2d0ea13",1009,196,1012
"5dce853b-0d27-42fa-ae0f-7b31b4600b7c",139,162,555
"1a5df30a-1ec8-4257-8bae-58584b53ad01",116,280,476
"47534887-83fa-42d2-b55f-1acdbe3776db",91,29,508
"215106a4-993f-4472-80d2-40f46542c14f",902,470,732
"897843a5-33c9-48a7-8f7c-b55c2d6e9077",826,254,3
"cf947bf0-e410-4ad9-9cbe-2cd3dc74f0d7",244,272,197
"27d6de30-ca9f-4906-a7f3-022d7a2ebf44",804,1024,788
"ce197ebc-1b51-4aba-a8ea-f8d1e327ab5e",628,846,419
"8d32c05f-7b73-4380-8ade-a05acbaffa21",716,870,326
"1667b97f-7461-4b34-b889-4c334890549d",238,798,406
"c1b97d5f-dc74-4816-a5ab-c83a06691247",374,840,787
"69f57425-db50-44e4-920a-a5f498a92011",287,849,121
"c733f5c8-6cee-43d2-9693-09de02c6c198",1017,975,517
"7ba21108-3691-41ed-aeab-deb355f5422c",108,511,638
"7fbc84df-88ea-4abb-a63c-c5d3c2648c6d",665,886,210
"6b5e5986-fc67-4f9f-ae8e-609985940d6e",408,971,304
"d14e1ec3-b538-4fc8-956e-f19d87f66542",177,931,395
"5d609569-c141-4f93-a6ff-968cecbb5f15",789,590,969
"800fce22-306b-406b-9dcc-1c80d88c56b2",318,206,455
"e2ada5ab-d348-4a1b-b630-34f32ee68659",680,906,77
"6391cfce-638f-45ba-acb1-3260e62f74e6",639,671,240
"48d326c9-d6b7-4301-b775-748a5326c5d2",376,988,869
"f59ea9e1-59ae-4c8c-82c6-91dbb57f5c4a",784,520,789
"3ff7e587-1a3b-4682-a56a-a2b9063470f8",982,729,481
"83de598c-2fe4-4b71-a5f9-67a54f4f7e5e",746,529,160
"ce484d08-ac5b-4119-b1b0-2c1bedbca16c",261,990,468
"56cbc2d7-655f-4bb7-9674-4c5513fdb021",834,264,944
"06abbedd-1474-4cdf-a367-edcada058715",446,599,884
"e5ff6bba-69f9-402c-affa-30a598a88ba4",64,871,214
"658279eb-cdb5-405d-b0eb-9a00782d0d8e",380,314,416
"2a9b4774-d54c-444d-b0fd-b297d2a1cb2a",213,140,1003
"ff733179-95f8-4227-a93d-57569d98d768",881,149,396
"bdcbcddd-8b70-412e-bead-a46b395fad0f",492,753,330
"11393879-a2d1-4fe0-ae54-8e914755400b",285,1003,332
"9780816b-293c-46cc-b835-de046753c159",391,616,77
"e7d4d51e-2aa3-4463-9a07-30f8a84285d9",892,365,122
"d6fd1db4-a978-476c-b20b-7b266282bfb3",334,386,680
"7c0c87d1-f97c-4ea0-9b94-2c24a5d592a7",746,808,727
"50927ec8-614b-4ae5-856d-fe6922c62c6b",19,181,445
"e8f7bff7-4b27-446f-a8e3-ae89808addc4",260,556,394
"52f9771e-b623-45e7-8b5d-6c310bf0319d",285,683,950
"c487709d-b4e8-4213-bfab-44feb5478a29",870,454,463
"d0c83303-cc5c-4974-8365-096b9689549d",103,577,990
"4fd919ff-7cf3-4f4f-b893-0ab6dc154139",496,197,701
"2486aa61-6b6c-41a5-ad79-03a7bfbee291",12,338,685
"b8617fa1-5954-4c72-9f18-ffde4c773ddd",70,716,72
"074d02d6-b37e-4f8c-b105-bcfad12f21e1",644,924,307
"42f36c6a-da54-4e2f-bc83-221590f23d53",73,463,368
"d6a904a9-5f87-4e1e-bda7-0653afb65b40",165,186,281
"021a6279-b52c-4701-9e53-a4f59c6fb9d7",556,484,271
"56323a14-865f-4ff9-a699-eac33e4424dd",381,603,873
"1c71305b-3a5c-4240-bd2f-c523773709da",676,724,656
"194015c7-5da7-4dc6-88ed-3b4338e7b1b4",734,92,745
"f71acfc7-bb2e-43c6-a6c0-aa54d7a9ac93",259,559,249
"55a912b8-fb53-4865-934a-9f97b8c6efec",713,279,96
"ccf23e25-8a85-49ae-a8c3-70cf3812d00e",1011,416,403
"3b518398-8d50-48b1-b9bf-b0667b2cde8b",653,690,940
"5e5b9dfe-722f-44fa-8d45-c3406e32aca4",333,935,942
"bd08e166-b90a-4c84-a7d9-01e558b0ba92",716,87,926
"c9b9ba39-8406-4c91-8e72-50cc56b4520b",279,809,1001
"3e7a6e79-ea22-4dee-82e8-0758d9fcce4a",26,353,807
"b9fbb5d4-27b9-4d3f-8743-a3a37cc4b4b6",401,874,631
"41a00432-7ff9-4e8d-a849-bd9877b6eec5",603,440,752
"4a609e76-63f3-457b-80e9-2705fba5ca06",377,908,367
"5659be3f-100b-4e44-b3d6-4a87d18888f0",301,628,840
"83b4f51f-9cd6-4971-867c-8aaadbc63d9c",487,312,188
"f0aed91e-0e9f-45d4-b19b-37edad509fee",365,998,128
"741b0a2e-dd66-486e-bf17-17525d51f69b",730,864,375
"d0ce9865-b9fa-4372-9b41-285970c9f404",362,527,994
"5ce99376-5e79-497c-8b1b-8fdbc22dc88d",437,177,460
"37914e32-85ab-44f0-bdaf-9adb1aad77e6",282,57,393
"310f1078-95bd-4dcf-b0eb-29ac11c2593e",656,576,944
"c8df246b-1cd2-4e7d-ae27-76debe737dc8",330,751,1011
"640cea9c-2244-40bf-a667-e8afcce9a41a",697,427,110
"28d49eb9-abea-4da1-8860-b7e592f02721",379,852,710
"9b077bce-50bf-4d7b-bdb2-43d261870e0b",223,333,699
"8878d4fd-ff2c-4850-afc3-6ed956208d78",755,903,745
"3e8946e7-f3d9-45fd-9c6c-cfdd2ccc96de",820,548,604
"a798ded6-b2ff-4b82-8d2f-e7af49b2407d",536,45,879
"195778d8-2b2f-4847-9e72-c2869eb94beb",519,428,61
"0eec403b-cd1d-4a49-adf3-d46ab9859c95",659,711,332
"e83e4da0-f447-48cc-b4e9-e8da6f939d73",16,11,97
"259da20d-9d47-4157-a8a9-86ec7c3f8234",255,795,661
"967afb45-50a8-45a7-8c4d-e73944ec985e",882,816,371
"a9e523b8-7a46-4556-a37d-0520b9ca0869",131,977,346
"0eb10b4d-c607-4646-a468-df43e410b449",857,373,379
"0fc0caa0-4135-48cc-80b1-f7fd1330f0e5",1001,739,727
"acc848ed-f668-4b1b-88e8-e07782b57487",198,971,264
"cf2e3c35-7ec2-4038-9796-edf0a7e76a70",556,345,606
"7917993c-cc10-4dcc-a0f3-44b585ba215a",848,294,329
"d7c32bdc-316c-4c27-8197-f15a1d0e4d5a",861,931,1011
"fc18c2bf-3458-4807-bb1a-ad2d53e385b3",479,802,20
"fe47d77f-3fba-4efa-b434-518d5fb801d8",647,33,895
"f058c21b-75a3-4c1d-85a9-698edf8733e5",64,237,363
"d26c4328-8838-4437-ace4-8d06652b03db",803,1003,281
"3c1beb52-29ae-4d38-acc7-bc3e9c77bedf",908,453,424
"2521a842-3f4e-410f-b012-ce35e4531687",788,317,187
"c207f2ba-8e34-4fc9-9a95-54a62b312cf0",662,618,710
"c17fbff1-1742-4cde-9dff-20f1edc5bd1f",191,597,1020
"d2c49b28-556d-4e89-ae6f-2035ca3121d5",437,503,552
"11fafa6c-0221-4cc0-9b8a-47b11ea81fce",888,982,446
"a4c1d347-74c6-44bd-9340-cf5edb96d7ed",1011,949,209
"9ff42114-96ae-4a34-a967-c638fff0942c",583,402,905
"106e336b-0ea4-4f1e-88e1-178fd1faa78a",400,215,960
"65035d8d-6df1-4703-a0e7-8a65da23dee8",530,400,516
"89206d3a-7c93-4866-b821-f7f7922d0beb",391,943,904
"d52d5024-abd1-4658-81b6-dc1f0d2d844c",447,922,606
"08b15d64-481a-4de9-adec-48aa94aaae37",262,84,265
"737526e0-e9e8-4590-8aac-3fcec87c6c89",588,595,23
"cb095092-a4de-441f-803f-0f170da7bc8f",483,142,609
"15fe4223-9ae3-4011-a16c-09a6c1f178d7",950,678,704
"aace1718-d06d-4cc0-bc95-054ac9d143c9",824,512,409
"fc90ad01-3e79-4b88-a3a2-629d8de5c99a",195,369,835
"cf75ed45-3f33-410e-8814-545c94355714",608,410,290
"c5bb0f04-6c53-4228-8ecd-dea80678400a",934,395,1006
"3d23541e-7006-4595-a8ad-2927b4762998",13,788,877
"8184f384-28da-4c59-b5f3-cbf6ac1fcfd1",818,607,261
"1f6e0727-1768-4430-bc82-3e63cd94af38",308,62,811
"6f922678-f7cb-4a6d-b5ed-a925b35cdeca",92,395,680
"fba09770-2278-45f2-ad79-9201407cbead",48,57,838
"5265268d-7676-4811-9bcf-cc1f653e7144",819,742,539
"fa0f85b5-cf22-42e3-973c-f6dfcff3cbc1",892,780,670
"48329788-14d2-4b0c-b00d-eb65ebfe8120",270,567,834
"3ba1167e-36dd-43f1-b03f-50dacfbaec99",120,189,681
"c9ba03ec-6a56-4911-8960-ad021fc64bf4",24,432,264
"b46ed819-d27f-4f71-8e36-0da8f92b8f9c",628,208,21
"a48d4a2e-977e-4940-8639-9ecf40687ef8",334,287,250
"5c74ccc8-a28a-4559-8c3c-a119618985f7",1014,667,872
"f7d91fcd-e99e-465c-9b3c-0a3709260c6c",761,318,189
"22737a33-1d62-41f0-a290-e415f625d633",209,513,419
"015d2478-64f7-4a13-9272-1234d3dc160b",859,228,967
"33b4896a-bfca-4e43-8f02-888e2d4d593d",1,494,700
"f2c7e426-4da0-453b-b796-52f60b77f3f2",220,903,904
"eda690cb-9f26-4ada-89a0-eab9c9129d59",440,529,341
"35e76340-6b1d-4441-ada3-210378646ddc",770,689,190
"060941a1-10fb-4109-b4ae-3f6b061c38cf",721,21,629
"1c649143-266e-4c80-8269-879d24f3e107",692,264,822
"830ee9df-8a20-4edf-9189-4fbc3d2444db",96,780,842
"33194726-33c3-4f42-a422-323a1f666fd7",461,641,310
"184909b0-87b7-4d2c-8da6-886047db33f4",525,473,482
"720a20da-edf2-417b-92a5-d3fdb6789b2a",872,973,511
"bf481234-c3d2-409b-84ea-f48c40faf226",81,390,909
"eb996a46-9c1e-4957-904f-fd6c73890e4c",801,514,586
"6d9a69b6-8540-462e-9ee9-cf7ac1534abb",873,328,938
"d7f0bac3-b5f1-457e-a9c8-72455c476503",364,230,341
"6c8126d0-cb40-415b-82ee-9a1c21883435",674,914,335
"f43b43f1-9fb8-4145-a850-64610a816fe1",407,570,501
"74f09d1f-51d9-4d88-ad93-b4e685811900",4,163,52
"c849bbe4-4e24-4438-be54-216a027fe02a",112,344,84
"be78b687-66e8-4aa8-8d58-ae4e56b381ae",103,528,591
"5e3d9ed7-ac72-42c4-a982-2084d52a15fb",235,88,934
"b9ed625d-a23a-4594-a3a5-5e8b7c295004",434,650,638
"7d51f129-5cba-4cdb-abc4-2101038c21a5",44,723,740
"aabdc03e-ad3f-432a-be00-f759717e41eb",342,430,129
"248d2a09-a03d-4971-a4e3-2f56b6d20149",591,525,934
"bdff44bd-5242-4aeb-a346-48e7cb212011",317,749,615
"6147a5f3-1619-422c-ab12-af4642beae07",10,799,388
"ae147051-bedf-446b-8ebd-8c7fc2e208e0",5,948,156
"a93dcfa2-0436-4f55-a218-fc7d9f069b57",619,791,479
"3130c22a-0729-48db-ae6e-171a650cb988",354,861,894
"c6b20409-293e-4f24-aa33-51861c7bbc78",381,672,944
"7c56c45d-7449-4b5d-b4bf-a4ed62552117",884,984,683
"d24d80f1-df48-4918-b434-b71fc1da47c0",514,344,373
"f14c1947-0f2c-4265-926c-58fba1061072",176,530,379
"d4c570fc-c559-409d-9ba9-ba89f386c387",323,533,658
"898e37b1-c18d-47df-be2c-12122a9ae6cc",810,705,631
"13e0e470-af49-42df-8e58-6e326644de6e",629,532,889
"bcf6f4e2-8adf-4014-a2d5-55e77e96a827",831,737,22
"b7808b35-0b13-4275-995f-981a8861544d",296,40,182
"211e0b6d-b1ae-4089-8ba0-684f415a537f",324,346,795
"c056b231-c625-463a-b99c-278c3312bdc9",440,735,274
"c3c10218-8799-4b8e-b02b-95305d38f0d1",435,826,258
"4fec2e86-a7a1-47bd-918a-1002e8f41fcb",118,728,93
"dccf74e2-333d-4623-b8a0-0a08bbfc51d6",284,582,842
"463b65ed-f235-4483-878c-6206a01c2f42",805,615,902
"226b72a3-d861-474c-ab3e-32c8ade25fb9",768,92,122
"be7539c6-b765-43e6-9480-3e21f1373a07",826,282,884
"c01511e7-b659-433f-9145-98437ae81703",798,639,556
"0de93578-452b-4d43-81d9-c272b519c960",95,317,305
"9d8ceac7-fca3-4512-993c-7ad504864072",949,104,962
"e4f99f3a-0603-45c6-8a7f-2b1824217249",180,95,947
"4334a963-1284-414a-80fe-6d893757acaa",966,490,2
"5beb620b-fa4d-4aae-8291-d7a7ca1ede1f",270,1012,409
"eb11406f-1113-4a56-9b31-457e71982936",499,403,409
"d3aaf7e1-c35f-4f80-b8d3-751b0449b0b2",681,896,593
"b9a41651-64c6-4cc5-b3d1-c2fbdabab4fc",168,348,49
"561383d0-88bb-4c3d-91d2-acd9f99e3592",821,443,431
"52f0a52a-5e35-443c-8506-2dcce26029af",467,668,447
"46ea7c4b-4d32-43b7-9f4d-1a43d7972884",156,652,794
"6ce0474a-0435-4bfe-b45a-28f171bef244",293,777,32
"bca4267c-4247-44ee-afc9-7a80020fd147",868,939,526
"810b8a81-f659-40df-8746-30521a9da7b8",740,811,185
"7705cf94-6a00-434a-9483-9fc544c9dbe6",834,588,1011
"c85f73b5-97be-4550-bf8e-0b94a6a146f3",675,851,896
"ef4b74fd-c26a-4a63-8254-9510c0634c5c",778,458,545
"88f9253c-fe76-496b-9992-1db6e866ae03",811,795,945
"94a1163b-eb16-466c-b87d-a629c8c0abb9",509,180,337
"6f3a693a-8736-4584-9925-362128f58cbc",182,454,108
"3ef63e69-a057-4a1b-a6b9-7c0ed4b30362",262,57,90
"755b7a92-696f-461b-b22b-bb87771191ab",798,767,477
"7357126b-dea9-41da-99b6-983cb60cfc59",4,634,897
"c731d083-eb7f-4a26-8b58-5f8bc0e5fade",845,67,59
"c247cf23-f91f-4378-94ef-cb90336c283e",1007,248,865
"456697b4-1ad1-4db7-9d6d-644f95f3bdff",382,1021,953
"67899458-831e-4173-83e6-f9ba84c97d1d",925,1008,256
"75f34ce2-e2f3-486d-a1d5-b5ccd9180d86",97,41,970
"7fdd42d9-1199-4637-9315-7d725433d01d",545,310,71
"63c60b9c-6a37-4940-8427-340799e3e062",960,361,729
"8f08e554-2a2d-4e41-803a-153ce29546c2",523,698,594
"6d133208-1985-4e30-8e49-7b719d46244e",46,694,169
"d84c72e4-ae8f-4a19-9419-e65928ec5263",712,217,651
"fb9ca93b-a92a-444a-80d6-7def81cfe661",494,89,885
"116f56ce-f8f7-4e41-ab44-fa69e9f14075",114,91,725
"6b0ca94f-cc73-4233-b298-2707cdc066d5",66,878,99
"23b9a1ee-0d45-447d-b4dd-762ddf545ff6",509,537,413
"1dbe5e55-94b8-4f61-8e60-9ecde4751257",885,451,180
"0c51bc7d-2b42-4eb2-8128-7304ba327956",81,632,45
"e7c97b74-5999-477d-88b9-51ed7cf563bf",918,981,884
"053233dd-6028-4931-a201-4282258cb496",7,400,465
"f63b463b-e0c4-4254-bd7c-6eca91089e2e",1000,272,71
"37de64c9-a9bc-4701-877d-9a59effc6974",7,40,775
"cf13596f-89bb-474b-8cf4-4aa89cf445c8",685,750,14
"bdabca5e-a988-4edf-952b-81c4acf9ed5a",603,497,681
"e5c5d756-adce-45ab-b89b-9b68237c9ec0",363,230,839
"2cafd83d-6905-42f6-855a-b15a7f76324d",900,110,315
"d8324112-843f-48f4-9f39-99395eb23767",1013,706,732
"8a0a4a4f-d790-4f38-9b14-bae164ad186e",687,699,51
"22382b1c-e712-4c85-8f7e-607c15728327",1023,378,915
"358aeb52-c30b-49b2-8006-316412d9abd7",523,385,269
"a28564fa-fa0e-4de5-a36d-0581c5460d5e",1010,410,195
"1fffa692-8708-4d17-83e1-137d4b0cf9c1",2,570,405
"4699818d-231f-42a3-8505-3a1c04bb6cbb",981,568,250
"f5c4338a-ee98-46fe-ba17-25c8de419599",865,759,964
"14791ca6-b051-4cce-81bb-fcba9e9e1dec",600,626,944
"94ccf45c-b5a2-4d54-b49a-8222802a026b",248,215,211
"789d6c11-b3e3-4221-b3ee-07c59b86cfda",556,303,989
"fb9bde5c-f5b1-4c54-b4af-5ac0bf39c4ec",129,705,162
"08221e65-7ffe-4381-918e-65738f00d2d1",179,336,139
"fcbe5827-6052-488d-b77b-da76eb525092",274,575,501
"3b9def64-99ea-4221-b6b0-aafe4b96933a",197,331,456
"031ccf25-e8c0-4257-9cbc-3d1175960e20",715,231,88
"5fae6c75-9d98-4d2c-a925-f5a0cc529459",515,318,424
"a5152d0d-d0e2-4ed4-a446-5e1dc873469b",766,969,395
"5b9cefcf-ff89-4819-8ded-a1cd5a9263c1",856,39,526
"6caebc90-7bce-4b3f-9400-6f832ae4a205",833,800,563
"b10d3861-e6f1-41dd-af77-ee120ed86085",599,117,499
"ea383bb1-cea1-4a09-9859-5618a9721e87",676,901,737
"9b002c92-04fa-464b-a270-38929922a70a",117,255,324
"205859e7-97aa-41a8-97a0-92a81782a7c5",160,766,844
"0d0fcd0e-7641-45da-9378-1578b1c26d6d",181,185,650
"8e0c2a45-6d6d-4278-87b5-e581479bfb2c",956,889,828
"34792732-23be-461a-926d-8f6a6d47cb0d",394,975,696
"60e87318-e591-4b88-b1a7-26237d41f473",598,541,995
"26d28670-663e-46a0-a96b-b3e7d40e5fea",445,471,915
"c098527e-bf05-440f-9df5-b72f2050d067",136,396,846
"67098d86-eaf0-4f74-b639-563acc4bde6b",905,593,984
"255a3777-9d08-4c6e-b3a4-211a649e57b5",535,827,540
"fe9e28f5-81ef-48c9-8393-07fad5783e87",204,374,498
"2e3a7896-7cad-41d7-9b1d-e9a1ce8394a8",1001,564,353
"81978090-1b18-4a22-aa42-bc8655ec25fd",520,7,440
"9d1a9bf0-cfe4-46e2-8092-05e3157f6fa0",684,930,853
"c2f74f79-8984-47b5-8c99-1c46b1581975",806,109,456
"8d92177a-507b-4644-81af-74f0ec72ec3b",115,591,63
"6508f9f9-d728-40f3-a4b5-be8224111f7a",29,525,697
"4143c2df-c1f2-4692-b48e-b3a9cf2288aa",680,828,845
"ed01f0f9-c193-4eb2-8999-c3b9bb792b67",688,591,898
"568e51ca-e51e-4cc4-883f-46189102eec1",182,754,428
"9a159bb3-2a47-4a38-91e8-a4a16ba2c3dc",452,395,553
"220f83eb-e882-46e7-a5cd-b41a38fdde1f",362,691,74
"0ec31e19-dd82-4fe1-abf4-414f5218d990",303,44,87
"7f599210-c09d-4d03-b8a4-172d7d821799",1022,447,879
"cf1f76a3-ddfd-4dcf-a7d5-e7c45e66b8a1",770,456,934
"411ff9db-c62b-43e4-8be0-30f15bb8d6e6",915,424,89
"456d4b40-e684-42f3-83b7-f9441791567c",895,960,70
"4c5be3ad-351f-4be2-b5d6-34242a40d4aa",230,742,323
"f75e7449-5831-4291-a832-f8260272e8d3",569,613,419
"6a0ef7c9-9dab-48e9-bd18-d8a04287f47a",119,525,624
"3386b4b4-1957-4554-96f4-858eaffadb60",415,430,225
"0a18f98c-c1d2-4468-b656-8e10279d2b09",568,52,509
"3715716c-2df8-4f17-aeb1-91146e238d34",205,952,800
"aef47dc0-bace-4193-9035-9084905f76ad",921,439,673
"bd49ba33-1482-41c4-a546-ceeb41c57a86",368,955,540
"a4bfc3ac-d4c3-4571-9feb-e6bb2edb8624",873,78,392
"bedcb874-37b3-4e04-850c-fb7c4d395c83",65,673,873
"4bd9aa3b-b6a9-43f6-b9d5-c3a0fd0ed0fe",897,190,618
"ae6c6450-1d11-4ccb-ae11-dcad202326f6",628,998,937
"1bdaf48a-9fa1-4498-ae04-6186c5fb230e",360,1005,335
"dd08ab06-667b-42d5-a810-e197f1c84b98",85,784,700
"ae42b419-f579-4224-ac3c-f73be85d2761",649,736,652
"d215989c-7ba4-49b0-98cd-ca812dad6a01",275,732,614
"8e374e88-b16c-493c-9779-36d13d8b1c55",161,716,889
"e8b450c9-6cfa-42c9-9e53-2351a883785e",729,777,660
"1aa75d84-bfd9-43e3-8c7d-c4979481427d",510,419,185
"5f505556-9873-4569-ada4-83cec1deb901",913,332,606
"96197d18-25f1-4fa4-aa52-2a3154b3fa5b",931,653,110
"6e6e94ad-c69f-4838-9856-aa6b09fe8c6a",751,658,370
"d0a6e9f7-9ffb-48ca-a625-8faca4eef581",175,772,891
"6c25c661-e5a6-44f3-b7b6-d7257b7fd751",836,47,943
"3195f87f-61c4-4cad-98b5-23d3827ab627",84,431,707
"54850257-92c9-4ace-9746-739b9e74e991",577,438,612
"f7572cd9-36e8-4239-b045-f2717cf11ea6",675,872,643
"74535f44-a030-442a-9f61-9c672184d647",699,688,177
"0ce04095-dbc3-42c2-a013-d41e0c44bf8b",861,1010,502
"c40d7045-40da-4ae0-9326-b94b09925a3e",229,133,695
"4b9dd4c9-065e-4512-8248-2891dc84929e",174,972,986
"22be3219-d957-4512-aa1e-d2ec79977309",256,533,978
"7fde307d-ebee-4519-b2bc-a811181ec110",470,820,276
"59fe8d50-5933-4e02-9d00-0fe13429a481",630,983,748
"aa03fda4-ec85-423d-8837-8696a2d110ff",68,459,534
"951a9481-42d4-4666-a82a-972c3a636419",597,814,611
"28d49c00-3120-4bd8-91ad-a5d0f2fc2050",788,973,278
"f5480585-2c52-44c7-84fc-896f9d6df5c2",450,49,516
"b01475e7-d511-4052-955a-c8f441bb0f70",700,300,920
"d4389865-9f68-452f-a3da-f8a96f4bfb80",391,595,626
"e65468cd-30dc-4072-9872-863a9945a059",984,878,589
"7976d2b7-b206-431e-9292-7ab01718a51b",525,657,530
"4a52bb9e-63dd-4887-bbf8-7ebdf321a921",13,842,587
"28291038-a8cf-43f7-9a38-b47cae12de42",862,813,459
"f2769504-916b-4569-8bb7-a09f3b91addd",580,765,598
"217302d4-e1f7-422f-b07e-e86e4fdd8aa1",731,938,576
"d871138e-8a47-4dfe-a507-f9a23e50df7b",590,462,612
"0649d6fd-1fa6-4f42-9002-68249b88836a",189,511,365
"b1150378-f26c-4c5d-9fe8-4d15b91950c1",881,304,938
"791317db-e8e0-42a2-9830-a655344cbc05",699,527,335
"6912b153-1ad7-4f50-b460-3c46c958c9ea",388,96,740
"ae788c25-cbc4-471b-871d-fd6088cfd46b",928,85,150
"5b2c795b-8d93-4f55-8625-ad3f5426ac65",689,501,238
"1d259ce2-d455-4f16-b1bc-a01f2f13bcc3",673,662,153
"f6008a1d-0822-44ec-9486-d5ea793c9277",208,274,379
"6343fd54-2902-4d9f-b29a-2792105d37d7",316,348,814
"85a7d846-f187-41a3-8e55-11c10075068f",546,660,437
"43931868-c3c3-4118-b2e4-0124e2c16233",2,187,94
"5d81b464-2f9f-4568-9550-f0312c7c70d9",710,794,732
"a5fff59e-7bd3-4955-a4ee-5c25b6cae6b5",156,533,440
"31e1e8f4-226e-4865-873a-72188984adcd",459,598,950
"5c5e8b1e-cf31-45ce-90e8-f5655e3de266",738,791,571
"5e9de3e2-6f6f-4da6-9af7-4b778df6e85a",349,874,793
"94eda75b-90cb-4809-8c2c-10d8b054a90b",403,486,385
"0b029b3b-b7ba-4508-b145-ac5d6e65cb11",281,645,31
"abc196fb-cf30-4d55-ab34-55c6866ec204",166,504,251
"be06fea2-c92a-4db0-989d-f2f4e4f8a159",414,853,92
"ae1def83-00ee-499e-a9ae-baf7f27daceb",686,894,781
"40edd71e-7929-4fe5-a479-fc3388617c1a",826,205,785
"356de147-0d98-4905-a0f1-d6fb0b0ee009",264,643,244
"3461a30d-28a2-45f3-8b78-075fb78f933e",760,969,337
"d786abac-558a-40a3-8277-b26b0a7ea45a",684,848,148
"368d17e6-5995-4af9-abc9-2f1766bea0c9",182,1020,593
"bcf94d66-2783-4c65-b224-c51c6b510400",186,110,996
"62b5014c-55c6-416a-b73a-b01d1395d7db",89,233,726
"fe7951b3-31bc-4417-96f3-d310e8831877",559,616,933
"fe9d48f5-947d-4d09-9ca7-c4465ae2e815",759,25,328
"654959d9-a218-4cc2-bf35-7ed054faff2d",235,112,363
"dd730ec0-5c8a-4e92-8f64-ed36e0c5ae2f",654,889,469
"bc13d688-18c1-4e41-9966-d97f33f1ad27",708,890,239
